event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
1107290435,2005,Open Doubles,OK,0,13,13,1,11,11,0,0,2,2,0,0,False,False,False,True,False,False,False
1107290435,2005,Open Singles,OK,0,17,17,1,17,15,0,0,1,2,0,0,False,False,False,True,False,False,False
1109356644,2005,Doubles Net- Intermediate,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,4,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1109356644,2005,Doubles Net- Novice,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1109356644,2005,Freestyle ? Novice,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1109356644,2005,Freestyle-Amateur,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1109356644,2005,Golf -Amateur,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1109356644,2005,Master?S Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1109356644,2005,Pro Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1109356644,2005,Pro Freestyle- Single,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1109356644,2005,Pro Golf,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1109356644,2005,Pro Single Net,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1109356644,2005,Singles Net- Intermediate,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1109356644,2005,Singles Net- Novice,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1109682847,2005,Big Trick,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1109682847,2005,Ironman,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,False,False,False,False
1109802420,2005,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,9,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1110562712,2005,Footbag Golf,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,False,False,False,False
1110562712,2005,Footbag Net Double,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1110562712,2005,Footbag Net Single,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1110562712,2005,Footbag Open Men,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1110562712,2005,Footbag Open Women,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1110562712,2005,Footbag Shred,CONTEST_EXPECTED,10,1,1,1,1,1,0,0,1,1,0,0,True,False,False,False,False,False,False
1110562712,2005,Intermediate Footbag,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1111735438,2005,Intermediate Routines,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1111735438,2005,Intermediate Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1111735438,2005,Intermediate Sick 3,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,True,False,False,False
1111735438,2005,Open Routines,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1111735438,2005,Open Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1111735438,2005,Open Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1113344236,2005,Open Doubles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1113344236,2005,Open Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1114277529,2005,Freestyle Dvojice,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1114277529,2005,Freestyle Dívky,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1114277529,2005,Intermediate Freestyle,LIKELY_MERGED_DIVISION,75,10,7,1,30,4,0,3,3,3,3,0,False,False,False,True,True,False,True
1114277529,2005,Open Freestyle,LIKELY_MERGED_DIVISION,75,13,10,1,7,7,0,2,3,3,3,0,False,False,False,True,True,False,False
1114277529,2005,Trojkombinace Triků,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1117746703,2005,Double Open Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,5,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1117746703,2005,Golf,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,False,False,False,False
1117746703,2005,Open Freestyle,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1117746703,2005,Single Net,REVIEW_MULTI_PLACE_PERSON,50,6,5,1,7,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1117746703,2005,Woman Freestyle,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1121753561,2006,Open Shred:30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1121753561,2006,Open Sick 3-Trick,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1121753561,2006,Open Singles Routines,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1124035486,2005,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1124035486,2005,Open Singles,OK,0,9,9,1,9,9,0,0,1,1,0,0,False,False,False,True,False,False,False
1124840254,2005,Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1124840254,2005,Intermediate Shred 30,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,True,False,False,False
1124840254,2005,Intermediate Sick 1,CONTEST_EXPECTED,10,2,1,1,2,2,0,1,1,1,0,0,True,False,False,True,False,False,False
1124840254,2005,Intermediate Sick 3,CONTEST_EXPECTED,10,1,1,1,1,1,0,0,1,1,0,0,True,False,False,True,False,False,False
1124840254,2005,Open Shred 30,CONTEST_EXPECTED,10,5,5,1,5,5,0,0,1,1,0,0,True,False,False,True,False,False,False
1124840254,2005,Open Sick 1,CONTEST_EXPECTED,10,3,1,1,3,3,0,1,1,1,0,0,True,False,False,True,False,False,False
1124840254,2005,Open Sick 3,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,True,False,False,False
1124840254,2005,Singles,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1125004188,2005,Intermediate Doubles - 2 Competing,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1125004188,2005,Intermediate Singles - 6 Competing,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1125004188,2005,Novice Doubles - 4 Competing,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1125004188,2005,Novice Singles - 8 Competing,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1125936037,2005,Golf,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,False,False,False,False
1125936037,2005,Intermediate Double Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1125936037,2005,Intermediate Routine,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1125936037,2005,Intermediate Single Net,OK,0,13,13,1,13,13,0,0,1,1,0,0,False,False,False,True,False,False,False
1125936037,2005,Mixed Double Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1125936037,2005,Open Double Net,EXACT_DUPLICATE_ROWS,90,16,1,1,16,15,1,1,1,2,0,0,False,False,False,True,False,False,False
1125936037,2005,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1125936037,2005,Open Single Net,OK,0,20,20,1,20,20,0,0,1,1,0,0,False,False,False,True,False,False,False
1125936037,2005,Open Singles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,17,14,1,17,12,0,3,1,2,0,0,False,False,False,True,False,False,False
1125936037,2005,Open Women Freestyle,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1125936037,2005,Shred 30,CONTEST_EXPECTED,10,13,13,1,13,13,0,0,1,1,0,0,True,False,False,False,False,False,False
1125936037,2005,Women Double Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1125936037,2005,Women Single Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1126086921,2005,Intermediate Freestyle,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1126086921,2005,Open Big One,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1126086921,2005,Open Double Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1126086921,2005,Open Double Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1126086921,2005,Open Mixed Double Freestyle,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1126086921,2005,Open Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1126086921,2005,Open Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1126086921,2005,Open Single Freestyle,OK,0,10,10,1,10,10,0,0,1,1,0,0,False,False,False,True,False,False,False
1126086921,2005,Open Single Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1126086921,2005,Open Women Freestyle,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1127155729,2005,Intermediate Single Freestyle,OK,0,10,10,1,10,10,0,0,1,1,0,0,False,False,False,True,False,False,False
1127155729,2005,Open Double Freestyle,EXACT_DUPLICATE_ROWS,90,8,1,1,5,5,3,1,2,2,0,0,False,False,False,True,False,False,False
1127155729,2005,Open Shred 30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1127155729,2005,Open Sick 3-Trick,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1127155729,2005,Open Single Freestyle,OK,0,12,12,1,12,12,0,0,1,1,0,0,False,False,False,True,False,False,False
1127155729,2005,Open Single Net,OK,0,10,10,1,10,10,0,0,1,1,0,0,False,False,False,True,False,False,False
1127155729,2005,Open Women Freestyle,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1131659634,2006,Novice Singles,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1131659634,2006,Open Doubles [The Green Cup],REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1131659634,2006,Open Mixed Doubles,EXACT_DUPLICATE_ROWS,90,4,1,1,2,2,2,1,2,2,0,0,False,False,False,True,False,False,False
1131659634,2006,Open Singles,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1132511088,2005,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1132511088,2005,Intermediate Freestyle,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1132511088,2005,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1132511088,2005,Open Freestyle,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1132511088,2005,Open Shred 30,CONTEST_EXPECTED,10,8,8,1,8,8,0,0,1,1,0,0,True,False,False,True,False,False,False
1132511088,2005,Open Singles Net,OK,0,13,13,1,13,13,0,0,1,1,0,0,False,False,False,True,False,False,False
1133888413,2006,Consecutive Kicks,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1133888413,2006,Four Square,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,False,False,False,False
1133888413,2006,Freestyle Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1133888413,2006,Net Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1134914723,2006,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1134914723,2006,Mini Net,PARTIAL_OR_TRUNCATED_RESULTS,60,2,2,2,3,2,0,0,0,1,0,0,False,False,False,True,False,False,False
1134914723,2006,Mixte Double Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1134914723,2006,Routine,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1134914723,2006,Shred 30 Sec,CONTEST_EXPECTED,10,6,6,1,6,6,0,0,1,1,0,0,True,False,False,False,False,False,False
1134914723,2006,Sick 3,CONTEST_EXPECTED,10,6,6,1,6,6,0,0,1,1,0,0,True,False,False,False,False,False,False
1134914723,2006,Singles Net,OK,0,15,15,1,15,15,0,0,1,1,0,0,False,False,False,True,False,False,False
1134914723,2006,Women's Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1135116604,2006,Circle Contest:,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1135116604,2006,Intermediate Doubles Net,EXACT_DUPLICATE_ROWS,90,11,1,1,9,8,2,1,1,3,1,0,False,False,False,True,False,False,False
1135116604,2006,Intermediate Singles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,18,16,1,16,12,0,2,1,3,3,0,False,False,False,True,False,False,False
1135116604,2006,Intermediate Singles Net,LIKELY_MERGED_DIVISION,75,23,23,1,19,13,0,0,1,6,2,2,False,False,False,True,False,False,False
1135116604,2006,Open Doubles Freestyle,EXACT_DUPLICATE_ROWS,90,8,1,1,7,7,1,1,1,2,0,0,False,False,False,True,False,False,False
1135116604,2006,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,35,1,1,35,28,3,1,1,6,1,1,False,False,False,True,False,False,False
1135116604,2006,Open Golf,OK,0,10,10,1,7,6,0,0,2,3,1,0,False,False,False,True,False,False,False
1135116604,2006,Open Mixed Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1135116604,2006,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1135116604,2006,Open Shred:30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1135116604,2006,Open Sick 3-Trick,CONTEST_EXPECTED,10,1,1,6,6,1,0,0,0,1,0,0,True,False,False,True,False,False,True
1135116604,2006,Open Singles Freestyle,LIKELY_MERGED_DIVISION,75,57,56,1,54,18,0,1,1,8,10,3,False,False,False,True,False,True,False
1135116604,2006,Open Singles Net,OK,0,54,54,1,51,39,0,0,1,4,3,0,False,False,False,True,False,False,False
1135116604,2006,Open Women's Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1135116604,2006,Open Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1135116604,2006,Open Women's Singles Freestyle,OK,0,13,13,1,13,11,0,0,1,2,0,0,False,False,False,True,False,False,False
1135116604,2006,Open Women's Singles Net,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1135116604,2006,Women's Shred:30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1137347261,2006,Double Spinning Clipper>Scorpions Tail>Whirlwind,REVIEW_MULTI_PLACE_PERSON,50,6,5,1,5,5,0,1,1,2,0,0,False,False,False,False,False,False,False
1137347261,2006,Intermediate Shred 30,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1137347261,2006,Intermediate Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1137347261,2006,Last Man Standing,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,False,False,False,False
1137347261,2006,Open Shred 30,CONTEST_EXPECTED,10,11,11,1,11,11,0,0,1,1,0,0,True,False,False,True,False,False,False
1137347261,2006,Open Sick 3,CONTEST_EXPECTED,10,1,1,1,1,1,0,0,1,1,0,0,True,False,False,True,False,False,False
1137937282,2006,Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1137937282,2006,Net,REVIEW_MULTI_PLACE_PERSON,50,6,4,1,3,3,0,1,2,2,0,0,False,False,False,True,False,False,False
1137937282,2006,Rutina Intermediate,LIKELY_MERGED_DIVISION,75,9,7,1,3,3,0,1,3,3,3,0,False,False,False,True,True,False,False
1137937282,2006,Rutina Open,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1137937282,2006,Shred 30S,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1137937282,2006,Sick 3,CONTEST_EXPECTED,10,6,4,1,3,3,0,2,2,2,0,0,True,False,False,False,False,False,False
1137942486,2006,4-Square Tournament,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,False,False,False,False
1137942486,2006,Intermediate Singles Freestyle,OK,0,8,8,1,9,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1137942486,2006,Intermediate Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1137942486,2006,Open 30-Second Shred,CONTEST_EXPECTED,10,12,12,1,12,12,0,0,1,1,0,0,True,False,False,True,False,False,False
1137942486,2006,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1137942486,2006,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,19,1,1,23,17,2,1,1,2,0,0,False,False,False,True,False,False,False
1137942486,2006,Open Golf,OK,0,6,6,1,6,5,0,0,2,2,0,0,False,False,False,True,False,False,False
1137942486,2006,Open Singles Freestyle,OK,0,10,10,1,10,9,0,0,1,2,0,0,False,False,False,True,False,False,False
1137942486,2006,Open Singles Net,OK,0,15,15,1,17,13,0,0,1,3,1,0,False,False,False,True,False,False,False
1137942486,2006,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1137942486,2006,Women's Singles Freestyle,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1137942486,2006,Women's Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1138601883,2006,Shred 30,CONTEST_EXPECTED,10,6,6,1,3,3,0,0,2,2,0,0,True,False,False,False,False,False,False
1138601883,2006,Sick 1,CONTEST_EXPECTED,10,12,11,1,3,3,0,1,4,4,3,0,True,False,False,False,True,True,False
1138601883,2006,Sick 3,CONTEST_EXPECTED,10,9,9,1,3,3,0,0,3,3,3,0,True,False,False,False,True,False,False
1139778550,2006,Double Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,8,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1139778550,2006,Mixed Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1139778550,2006,Single Net,OK,0,14,14,1,14,14,0,0,1,1,0,0,False,False,False,True,False,False,False
1139778550,2006,Single Net Women,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1141576257,2006,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1141576257,2006,Open Singles Net,OK,0,9,9,1,9,9,0,0,1,1,0,0,False,False,False,True,False,False,False
1142360459,2006,Doubles Net 20.5.2006,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1142360459,2006,Singles Net 19.5.2006,OK,0,16,16,1,16,16,0,0,1,1,0,0,False,False,False,True,False,False,False
1143027870,2006,Mini Net,OK,0,16,16,1,16,16,0,0,1,1,0,0,False,False,False,True,False,False,False
1143155263,2006,Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1143155263,2006,Intermediate Big Trick,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1143155263,2006,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,6,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1143155263,2006,Intermediate Routines,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1143155263,2006,Intermediate Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1143155263,2006,Intermediate Sick 3,CONTEST_EXPECTED,10,2,2,1,3,2,0,0,1,1,0,0,True,False,False,True,False,False,False
1143155263,2006,Intermediate Singles Net,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1143155263,2006,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1143155263,2006,Novice Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1143155263,2006,Novice Singles Net,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1143155263,2006,Open Big Trick,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1143155263,2006,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1143155263,2006,Open Routines,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1143155263,2006,Open Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1143155263,2006,Open Sick 3,CONTEST_EXPECTED,10,7,4,1,4,4,0,3,2,2,0,0,True,False,False,True,False,False,False
1143155263,2006,Open Singles Net,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1143155263,2006,Womens Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1143172220,2006,Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1143172220,2006,Intermediate Battle Royal,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1143172220,2006,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1143172220,2006,Intermediate Freestyle Routines,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1143172220,2006,Intermediate Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1143172220,2006,Intermediate Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
