event_id,event_name,mirror_summary,canonical_summary,loss_type,justified,blocker,explanation
920579000,East Coast Footbag Championships,And Qdog Pro Footbag.: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'And Qdog Pro Footbag.' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
931840905,1st Annual Montana Invitational,Novice Overall: 12 placements in stage2,Novice Overall: 11 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=12 > PBP=11 (delta=1) in div 'Novice Overall'. Parser improvements after PBP lock; community uses PBP which is canonical.
933115858,Colorado Shred Symposium,Intermediate: 5 placements in stage2,Intermediate: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=4 (delta=1) in div 'Intermediate'. Parser improvements after PBP lock; community uses PBP which is canonical.
937727262,California State Footbag Championships,Grand Masters Division: :-): 7 placements in stage2,Grand Masters Division: :-): 6 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: division results merged (""Doubles Net"", ""Grand Masters Division: :-)"", ""Mixed Ne"
937854594,Turku Tournee 1999,Doubles Net: 8 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Doubles Net' (8 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
937854594,Turku Tournee 1999,Singles Net: 8 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Singles Net' (8 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
937854594,Turku Tournee 1999,Division absent from stage2,Intermediate Doubles Net: 4 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Intermediate Doubles Net' added to PBP v60 as unresolved rows; not in stage2 parse.
937854594,Turku Tournee 1999,Division absent from stage2,Intermediate Singles Net: 4 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Intermediate Singles Net' added to PBP v60 as unresolved rows; not in stage2 parse.
937854594,Turku Tournee 1999,Division absent from stage2,Pro Doubles Net: 4 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Pro Doubles Net' added to PBP v60 as unresolved rows; not in stage2 parse.
937854594,Turku Tournee 1999,Division absent from stage2,Pro Singles Net: 4 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Pro Singles Net' added to PBP v60 as unresolved rows; not in stage2 parse.
941418343,WORLD FOOTBAG CHAMPIONSHIPS,Open Golf: 9 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Golf' (9 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
941418343,WORLD FOOTBAG CHAMPIONSHIPS,Open Speed Consecutives: 9 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Speed Consecutives' (9 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
941418343,WORLD FOOTBAG CHAMPIONSHIPS,Womens Footbag Golf: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Womens Footbag Golf' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
941418343,WORLD FOOTBAG CHAMPIONSHIPS,Womens Speed Consecutives: 7 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Womens Speed Consecutives' (7 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
942013549,German Footbag Freestyle Battle 99,Open Singles Freestyle: 8 placements in stage2,Open Singles Freestyle: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=7 (delta=1) in div 'Open Singles Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
946940201,East Coast Footbag Championships,Intermediate Golf: 2 placements in stage2,Intermediate Golf: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=2 > PBP=1 (delta=1) in div 'Intermediate Golf'. Parser improvements after PBP lock; community uses PBP which is canonical.
946940201,East Coast Footbag Championships,Novice Freestyle: 2 placements in stage2,Novice Freestyle: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=2 > PBP=1 (delta=1) in div 'Novice Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
946940201,East Coast Footbag Championships,Open Freestyle: 3 placements in stage2,Open Freestyle: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Open Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
946940201,East Coast Footbag Championships,Open Golf: 3 placements in stage2,Open Golf: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=1 (delta=2) in div 'Open Golf'. Parser improvements after PBP lock; community uses PBP which is canonical.
947026077,The 2nd Annual Philly Open Footbag Championships,Unknown: 1 stage2 placements,Division absent from PBP,QUARANTINED_EVENT,YES,NO,Quarantined: COMPLEX_COMPETITION_FORMAT
947196813,New Zealand Footbag Championships,Unknown: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Unknown' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
948943299,First Annual Arica Open,Doubles Net: 7 placements in stage2,Doubles Net: 3 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: minor: 1 duplicate place(s) in ""Doubles Net"""
949991621,6th Annual Southern California Footbag Championships,Open Freestyle Shred: 5 placements in stage2,Open Freestyle Shred: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=4 (delta=1) in div 'Open Freestyle Shred'. Parser improvements after PBP lock; community uses PBP which is canonical.
952906680,Montreal International Footbag Championships,Intermédiaire Freestyle: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Intermédiaire Freestyle' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
952906680,Montreal International Footbag Championships,Novice Freestyle: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Novice Freestyle' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
952906680,Montreal International Footbag Championships,Open Freestyle: 4 placements in stage2,Open Freestyle: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=2 (delta=2) in div 'Open Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
953918475,Funtastik Summer Classic Footbag Tournament,Pro Singles Net: 6 placements in stage2,Pro Singles Net: 5 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=5 (delta=1) in div 'Pro Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
959353403,2000 Southeast Idaho Footbag Championships,Advanced Consecutives: 4 stage2 placements,Division absent from PBP,QUARANTINED_EVENT,YES,NO,Quarantined: SOURCE_PARTIAL
959353403,2000 Southeast Idaho Footbag Championships,Unknown: 5 stage2 placements,Division absent from PBP,QUARANTINED_EVENT,YES,NO,Quarantined: SOURCE_PARTIAL
959353403,2000 Southeast Idaho Footbag Championships,Division absent from stage2,Advanced Consecutives:: 2 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Advanced Consecutives:' added to PBP v60 as unresolved rows; not in stage2 parse.
959353403,2000 Southeast Idaho Footbag Championships,Division absent from stage2,Beginners Consecutives:: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Beginners Consecutives:' added to PBP v60 as unresolved rows; not in stage2 parse.
967817818,Texas State Footbag Championships,Novice Golf: 3 placements in stage2,Novice Golf: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Novice Golf'. Parser improvements after PBP lock; community uses PBP which is canonical.
972427576,L'Hivernal (The Windchill) Footbag Tournament,Division absent from stage2,Phat Trick Contest Winner: 1 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Phat Trick Contest Winner' added to PBP v60 as unresolved rows; not in stage2 parse.
972427576,L'Hivernal (The Windchill) Footbag Tournament,Routines Intermediate Freestyle: 10 placements in stage2,Routines Intermediate Freestyle: 9 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=10 > PBP=9 (delta=1) in div 'Routines Intermediate Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
972427576,L'Hivernal (The Windchill) Footbag Tournament,Shred Contest: 15 placements in stage2,Shred Contest: 14 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=15 > PBP=14 (delta=1) in div 'Shred Contest'. Parser improvements after PBP lock; community uses PBP which is canonical.
973573676,2nd Annual New Zealand Footbag Championships,Mens Open Freestyle: 2 placements in stage2,Mens Open Freestyle: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=2 > PBP=1 (delta=1) in div 'Mens Open Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
974683678,COLORADO SHRED SYMPOSIUM 2,Intermediate Shred: 26 placements in stage2,Intermediate Shred: 14 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=26 > PBP=14 (delta=12) in div 'Intermediate Shred'. Parser improvements after PBP lock; community uses PBP which is canonical.
979089216,First Annual Eugene Freestyle Freekout!!!,45 Second Shred: 9 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division '45 Second Shred' (9 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
979089216,First Annual Eugene Freestyle Freekout!!!,Sick 10 Trick: 8 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Sick 10 Trick' (8 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
979089216,First Annual Eugene Freestyle Freekout!!!,Division absent from stage2,Intermediate 45 Second Shred: 5 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Intermediate 45 Second Shred' added to PBP v60 as unresolved rows; not in stage2 parse.
979089216,First Annual Eugene Freestyle Freekout!!!,Division absent from stage2,Intermediate Sick 10 Trick: 5 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Intermediate Sick 10 Trick' added to PBP v60 as unresolved rows; not in stage2 parse.
979089216,First Annual Eugene Freestyle Freekout!!!,Division absent from stage2,Open 45 Second Shred: 4 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Open 45 Second Shred' added to PBP v60 as unresolved rows; not in stage2 parse.
979089216,First Annual Eugene Freestyle Freekout!!!,Division absent from stage2,Open Sick 10 Trick: 4 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Open Sick 10 Trick' added to PBP v60 as unresolved rows; not in stage2 parse.
979334083,WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,Women's Singles Freestyle: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Singles Freestyle' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
979334083,WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,Intermediate Doubles Net: 3 placements in stage2,Intermediate Doubles Net: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Intermediate Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
979334083,WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,Intermediate Singles Freestyle: 7 placements in stage2,Intermediate Singles Freestyle: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=7 > PBP=2 (delta=5) in div 'Intermediate Singles Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
979334083,WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,Open Mixed Doubles Net: 8 placements in stage2,Open Mixed Doubles Net: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=7 (delta=1) in div 'Open Mixed Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
979334083,WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,Open Singles Freestyle: 11 placements in stage2,Open Singles Freestyle: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=11 > PBP=4 (delta=7) in div 'Open Singles Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
979334083,WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,Women's Doubles Net: 4 placements in stage2,Women's Doubles Net: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Women's Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
979334083,WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,Women's Singles Net: 7 placements in stage2,Women's Singles Net: 6 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=7 > PBP=6 (delta=1) in div 'Women's Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
979816633,1st Hungarian Footbag Cup,Doubles: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Doubles' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
981129410,East Coast Footbag Championships,Novice Doubles Net: 3 placements in stage2,Novice Doubles Net: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Novice Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
981560223,Swiss Footbag Championships (FootJam),* Advanced To Finals: 5 stage2 placements,Division absent from PBP,QUARANTINED_EVENT,YES,NO,Quarantined: COMPLEX_COMPETITION_FORMAT
981560223,Swiss Footbag Championships (FootJam),**Advanced To Swiss Finals: 29 stage2 placements,Division absent from PBP,QUARANTINED_EVENT,YES,NO,Quarantined: COMPLEX_COMPETITION_FORMAT
981560223,Swiss Footbag Championships (FootJam),I) Womens Open Frestyle: 9 stage2 placements,Division absent from PBP,QUARANTINED_EVENT,YES,NO,Quarantined: COMPLEX_COMPETITION_FORMAT
981560223,Swiss Footbag Championships (FootJam),Ii) Mens Open Freestyle: 35 stage2 placements,Division absent from PBP,QUARANTINED_EVENT,YES,NO,Quarantined: COMPLEX_COMPETITION_FORMAT
981560223,Swiss Footbag Championships (FootJam),Intermediate Doubles Net: 5 placements in stage2,Intermediate Doubles Net: 1 placements in PBP,QUARANTINED_EVENT,YES,NO,Quarantined event
981560223,Swiss Footbag Championships (FootJam),Mens Open Freestyle: 17 placements in stage2,Mens Open Freestyle: 15 placements in PBP,QUARANTINED_EVENT,YES,NO,Quarantined event
984694623,1st Montreal Summer Freestyle Challenge,Intermediate Freestyle - Routines: 8 placements in stage2,Intermediate Freestyle - Routines: 4 placements in PBP,QUARANTINED_EVENT,YES,NO,Quarantined event
984694623,1st Montreal Summer Freestyle Challenge,Open Freestyle - Routines: 10 placements in stage2,Open Freestyle - Routines: 3 placements in PBP,QUARANTINED_EVENT,YES,NO,Quarantined event
984694623,1st Montreal Summer Freestyle Challenge,Open Sick 10: 2 placements in stage2,Open Sick 10: 1 placements in PBP,QUARANTINED_EVENT,YES,NO,Quarantined event
989875090,Chicago Inner Circle Museum of Science and Industry Jam,30 Second Shred: 6 placements in stage2,30 Second Shred: 5 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=5 (delta=1) in div '30 Second Shred'. Parser improvements after PBP lock; community uses PBP which is canonical.
990626988,Polish Footbag Competition,Results Freestyle Man: 7 placements in stage2,Results Freestyle Man: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=7 > PBP=1 (delta=6) in div 'Results Freestyle Man'. Parser improvements after PBP lock; community uses PBP which is canonical.
990905420,Vancouver Open Footbag Tournament,Open Golf Par = 62: 5 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Golf Par = 62' (5 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
990905420,Vancouver Open Footbag Tournament,Open Doubles: 12 placements in stage2,Open Doubles: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=12 > PBP=4 (delta=8) in div 'Open Doubles'. Parser improvements after PBP lock; community uses PBP which is canonical.
991757909,Funtastik Summer Classic Footbag Tournament,Amateur Freestyle: 6 placements in stage2,Amateur Freestyle: 5 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=5 (delta=1) in div 'Amateur Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
991757909,Funtastik Summer Classic Footbag Tournament,Novice Dbl Net: 3 placements in stage2,Novice Dbl Net: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Novice Dbl Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
991757909,Funtastik Summer Classic Footbag Tournament,Team Freestyle: 3 placements in stage2,Team Freestyle: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Team Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
996293200,Australian Footbag Championships,Singles 5 Minute Timed Kicking: 3 placements in stage2,Singles 5 Minute Timed Kicking: 2 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: minor: 3 duplicate place(s) in ""Doubles Freestyle"""
996678489,Vienna Footbag Festival,Intermediate Single & Double Freestyle: 6 placements in stage2,Intermediate Single & Double Freestyle: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=1 (delta=5) in div 'Intermediate Single & Double Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
