event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
1183729267,2007,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1194517448,2008,Open Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1199106237,2008,Open Team Freestyle,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1235653935,2009,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1235653935,2009,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,3,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1280907422,2010,Footbag-Net Doubles,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,7,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1282224512,2010,Open Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1282912320,2010,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1285989828,2010,Doubles,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1293877917,2011,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1297909685,2011,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1301675662,2011,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1320803601,2012,Intermediate Doubles,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1326451143,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,7,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1329044785,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1333483324,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1336988107,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1344593549,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1346947092,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,7,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1349043745,2013,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1353085933,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1357101984,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1358964427,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1361239371,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1362915311,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1366375326,2013,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1376036018,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1378928859,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1391176125,2014,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1391189882,2014,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1401624489,2014,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1412859519,2014,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1418127354,2015,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1422386917,2015,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1425372477,2015,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1455047000,2016,Doubles,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1458772302,2016,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1467142686,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1485863923,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1487797845,2017,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1487800738,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1488957997,2017,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1492354286,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1499168069,2017,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1520596747,2018,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1552865692,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1556306551,2019,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1568289502,2019,Footbag Net Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1568692191,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,4,1,4,4,0,1,2,2,0,0,False,False,False,True,False,False,False
1628025574,2021,Double Net Mixte / Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1634665636,2021,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1646387871,2022,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1668541701,2022,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1686926080,2023,Open Mixed,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1694868513,2023,2-Square,REVIEW_MULTI_PLACE_PERSON,50,6,5,1,9,6,0,1,1,1,0,0,False,False,False,False,False,False,False
1706036811,2024,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1709070838,2024,Random Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1719166875,2024,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1749326277,2025,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1756448770,2025,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
948198763,2000,Open Women's Freestyle,REVIEW_MULTI_PLACE_PERSON,50,5,3,1,3,3,0,2,2,2,0,0,False,False,False,True,False,False,False
857879540,1997,Open Doubles Footbag,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
859923755,1997,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,4,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
877061793,1998,Mixed Doubles Net 12 Teams,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
877061793,1998,Womens Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
903632480,1999,Intermediate Doubles,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,6,5,0,1,1,1,0,0,False,False,False,True,False,False,False
933870505,1999,Pro Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
948198763,2000,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
980969461,2001,Open Mixed Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
981560223,2001,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
988434364,2001,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
988434364,2001,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1001942070,2001,Intermediate,REVIEW_MULTI_PLACE_PERSON,50,5,4,1,3,3,0,1,2,2,0,0,False,False,False,True,False,False,False
1015303046,2002,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1025084282,2002,Intermediate 1Min 30 Sec,REVIEW_MULTI_PLACE_PERSON,50,5,4,1,6,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1076876907,2004,Unknown,REVIEW_MULTI_PLACE_PERSON,50,5,3,1,5,5,0,1,1,1,0,0,False,False,False,False,False,False,False
1089373321,2004,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1125936037,2005,Mixed Double Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1143155263,2006,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,6,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1163784775,2007,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1176318174,2007,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1176844933,2007,Open Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1179874637,2007,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1180373807,2007,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1194517448,2008,Master's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1199106237,2008,Women Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1208345952,2008,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1235253768,2009,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1241031822,2009,Net Doubles,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1245199707,2009,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1265745512,2010,Open Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1270518636,2010,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1273248665,2010,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1295842442,2011,Women's Doubles,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1297811412,2011,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1297909685,2011,Women's Singles Net,REVIEW_MULTI_PLACE_PERSON,50,5,4,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1299532552,2011,Intermediate Doubles,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1301675662,2011,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1314229545,2011,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,6,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1320803601,2012,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1335898356,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1338821785,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1362598500,2013,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1420195881,2015,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1425372477,2015,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,7,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1427144456,2015,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1435110091,2015,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1439332196,2015,Open Double Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1458772302,2016,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1460640850,2016,Women Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1461077179,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1471407009,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1471686537,2017,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1499025778,2017,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1518200935,2018,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1531284609,2018,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1531311472,2018,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1555631351,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1643478787,2021,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1664206719,2023,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1673723574,2023,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,6,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1678957450,2023,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1694170899,2023,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1700920831,2023,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1727756195,2024,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1730420667,2024,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1736265216,2025,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,2,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1738446800,2025,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1740391168,2025,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1741024635,2025,Women’S Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1750356087,2025,Novice Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
857874500,1997,Intermediate Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857874500,1997,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857874500,1997,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Mixed Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Open Doubles Distance One Pass,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Women's Doubles Distance One Pass,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857876517,1997,Womens Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857880964,1997,Pro Doubles Net Listing,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857881519,1997,Net Doubles Advanced,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857881519,1997,Net Doubles Mixed,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857881519,1997,Net Doubles Open,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857881898,1997,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857881898,1997,Novice Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857881898,1997,Pro Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857881898,1997,Pro Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
859787898,1997,Intermediate Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
860356126,1997,Advanced Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
860356126,1997,Mixed Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
860356126,1997,Novice Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
860356126,1997,Open Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
873922005,1997,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
876331623,1998,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,2,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
876336655,1998,Women's Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
876356874,1998,Women's Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
876590022,1997,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
877061793,1998,Intermediate Doubles Net 6 Entrants,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
879319107,1998,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
879319107,1998,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
888294869,1998,Advanced Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
888294869,1998,Mixed Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
888294869,1998,Open Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
901687367,1998,Mixed Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
903632480,1999,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
903632480,1999,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
903632480,1999,Women's Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
910551956,1999,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
910551956,1999,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
912467534,1999,Mixed Doubles Net 9 Teams,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
912467534,1999,Womens Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
